tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
401133,The Truth Beneath,비밀은 없다,2016,Thriller|Drama,"For 15 days, a politician and his wife navigate a scandal after their daughter goes missing on the eve of the national elections.",Lee Kyoung-mi,Son Ye-jin|Kim Joo-hyuk|Choi Yu-hwa|Kim Min-jae|Park Jin-woo,6.885,61,102,1.253,/vpEpvGpwUw96c7vmDaVHpupo5RN.jpg,False,election campaign|blackmail|hit-and-run|revenge|disappearance|woman director|father daughter relationship|mother daughter relationship|political|girls' love (gl)|elections
578209,Moonlit Winter,윤희에게,2019,Romance|Drama,"The arrival of an intimate letter prompts a young woman to bring her mother on vacation to a small Japanese town, where someone special resides.",Lim Dae-hyung,Kim Hee-ae|Yuko Nakamura|Kim So-hye|Sung Yoo-bin|Hana Kino,7.024,62,106,1.2708,/6968mZj0jlDp7gmcjLJSd42r9pU.jpg,False,winter|photography|aunt niece relationship|love letter|forbidden love|first love|lgbt|buried memories|divorced parents|traveling|mother daughter relationship|girls' love (gl)
60098,Ha Ha Ha,하하하,2010,Comedy|Drama|Romance,"Over drinks, two friends agree to swap fond memories of their recent trips to the same seaside town. As the stories unfold in flashback, it becomes evident their accounts take place at the same time and with the same people.",Hong Sang-soo,Kim Sang-kyung|Yu Jun-sang|Moon So-ri|Ye Ji-won|Kim Kang-woo,6.3,61,116,1.1787,/1YxJAZvjuVxqyW6fthjwXO8JDsw.jpg,False,
50476,Untold Scandal,스캔들: 조선남녀상열지사,2003,Drama|Romance,"In late 1700s Korea, Lady Cho challenges the playboy Lord Jo-won into seducing and sleeping with her husband's coming young, virgin concubine. Lady Cho agrees to sleep with him if he succeeds.",E J-yong,Bae Yong-jun|Lee Mi-sook|Jeon Do-yeon|Jo Hyun-jae|Lee So-yeon,6.361,61,124,2.9373,/35sYMq79S8u6uaIyxmdyhpQDydF.jpg,False,based on novel or book|blackmail|eroticism|seduction|sexual promiscuity|period drama|historical|tragic event|mature|18th century|catholicism|cousin relationship|religious persecution|joseon dynasty (1392–1910)
417199,Missing,미씽: 사라진 여자,2016,Drama|Mystery|Thriller,A working single mother comes home one day to find that her daughter and the nanny have disappeared -- and this is just the beginning of her nightmare.,E.oni,Uhm Ji-won|Gong Hyo-jin|Kim Hie-won|Park Hae-joon|Lee Sung-wook,6.858,60,100,1.7562,/6Ncaabk6vauhwXH0GmmPZkpfvhX.jpg,False,kidnapping|fake identity|disappearance|single mother|korean chinese
23609,Guns & Talks,킬러들의 수다,2001,Action|Comedy|Drama,"Four unlikely assassins question their assignments because they genuinely care about their customers and victims. However, they attract police attention and a prosecutor is on their trail.",Jang Jin,Shin Hyun-jun|Won Bin|Shin Ha-kyun|Jung Jae-young|Jung Jin-young,6.607,61,120,1.1134,/lnPU3565er2vfhHsHd5jEqOjU3r.jpg,False,
107976,Black House,검은 집,2007,Horror|Thriller,"Jun-oh, an insurance claims agent, faces off with a client who he suspects of committing murders with the intention of collecting insurance premiums.",Shin Terra,Hwang Jung-min|Kang Shin-il|Yu Seon|Yoo Seung-mok|Kim Seo-hyung,6.1,60,104,1.1805,/wghwvk7PmEBQEmgqpdzuFzmMJaq.jpg,False,based on novel or book|police|rain|wound|gore|insurance fraud|knife|pay phone|murder|serial killer|hospital|train|stabbing|insurance investigator|insurance policy
58959,A Better Tomorrow,무적자,2010,Drama|Action|Thriller,"An idealistic policeman must bring down his estranged older brother, now a powerful gangster in a South Korean port city.",Song Hae-sung,Ju Jin-mo|Song Seung-heon|Kim Kang-woo|Jo Han-sun|Kim Hae-gon,6.1,63,124,1.804,/jpdclGx9P6P67YYUrh8x7XU9II.jpg,False,remake
53514,Cyrano Agency,시라노; 연애조작단,2010,Romance|Comedy,"The Cyrano Agency is a dating agency which helps people who can't date to have a love life. The agency staff try helping their clients without being noticed. The agency's representatives Byeong-hoon and Min-yeong are giving their best to pair up their client, Sang-yong, with his love interest named Hee-joong. But when Byeong-hun sees Hee-joong's profile, he begins to doubt their abilities. Will ""Cyrano Agency"" succeed in their mission?",Kim Hyun-seok,Uhm Tae-woong|Lee Min-jung|Choi Daniel|Park Shin-hye|Park Cheol-min,6.8,60,118,1.4686,/twx3c3SYYvpkuKOpZ57yfodNr0f.jpg,False,
548352,Intimate Strangers,완벽한 타인,2018,Drama|Comedy,A group of people meet for the first time in a long time and play a game that reveals each other's secrets.,JQ Lee,Yoo Hai-jin|Cho Jin-woong|Lee Seo-jin|Yum Jung-ah|Kim Ji-soo,7.186,59,115,1.5109,/2qpBfh6US8OQBSw2RuurxSm9HUm.jpg,False,friendship|remake|dinner|phone|phone game
24822,Seven Days,세븐 데이즈,2007,Crime|Thriller,"A successful lawyer who, in order to save her daughter, is pressured into defending the innocence of a man slated to receive the death penalty.",Won Shin-yun,Yunjin Kim|Kim Mi-sook|Park Hee-soon|Choi Moo-seong|Jang Hang-seon,6.642,60,125,1.4506,/2C5ZLHaXk7vuckR9DW8bzG8UwFR.jpg,False,
52413,A Blood Pledge,여고괴담 5: 동반자살,2009,Horror|Drama|Mystery,"Four friends pledge to commit suicide together but while standing on the ledge, only one of them actually jumps. Her ghost begins to haunt the remaining friends until the pledge is fulfilled.",Lee Jong-yong,Oh Yeon-seo|Jang Kyoung-ah|Son Eun-seo|Song Chae-yun|Yoo Dam-hee,5.392,60,88,1.0115,/5QiG9avZTuvuALNtXalG2dg135U.jpg,False,suicide|supernatural|gore|high school student
269711,Johnny Express,Johnny Express,2014,Animation|Comedy|Science Fiction,"In the year 2150, Johnny, a lazy Space Delivery Man, must deliver a package on a planet he does not fully understand.",Woo Kyung-min,,7.362,59,5,0.6586,/5eHUeluD8dKncrT6nEOuRUhFUAH.jpg,False,spacecraft|alien|futuristic|alien planet|disaster|news report|magnifying glass|package|delivery man|mass destruction
160075,Nobody's Daughter Haewon,누구의 딸도 아닌 해원,2013,Drama,"Haewon, a college student, wants to end her secret affair with her professor, Seongjun. Feeling depressed after bidding farewell to her mother who is set to immigrate to Canada the next day, Haewon seeks out Seongjun again after a long time. That day, they run into her classmates at a restaurant and their relationship gets revealed. Haewon gets more agitated and Seongjun makes an extreme suggestion to run away together… Haewon dreams often. Her dreams will be compared to her waking life, but none can be denied as being a part of her life.",Hong Sang-soo,Lee Sun-kyun|Jung Eun-chae|Kim Ja-ok|Ye Ji-won|Kim Eui-sung,6.4,59,91,1.5419,/5UirkMzr70C1hBBQNya8CgHPPa6.jpg,False,daughter|professor
385962,Time Renegades,시간이탈자,2016,Drama|Romance|Thriller|Fantasy,A high-school teacher in 1983 and a detective in 2015 join forces through their dreams to change the perilous fate of the woman they both love—30 years apart.,Kwak Jae-yong,Lim Soo-jung|Cho Jung-seok|Lee Jin-uk|Jung Jin-young|Lee Ki-woo,7.102,59,107,0.9949,/enNzmbscuisQVAev4vj7muDwtNq.jpg,False,high school teacher|criminal investigation|gas mask
59423,Marathon,말아톤,2005,Drama|Family,"Cho-won is an autistic but happy young man who loves to draw zebras and run. His mother wants him to feel normal by accomplishing a feat that no one thought his son could achieve. With the help of a coach in exile, she trains him to become a marathon runner.",Chung Yoon-chul,Cho Seung-woo|Kim Mi-sook|Lee Ki-young|Baek Sung-hyun|Ahn Nae-sang,7.2,59,117,1.2162,/iqZBClMG9JhyQq5NguKMQmvm8Mk.jpg,False,sports|autism|marathon|live|running
58700,"Yobi, The Five-Tailed Fox",천년여우 여우비,2007,Animation|Family|Fantasy|Adventure|Drama|Science Fiction,"After losing her family to fox hunters, five-tailed Yobi lives in the forest with some shipwrecked aliens, far away from the humans. When one of her alien friends gets captured by a villager, Yobi has no choice but to adventure into the human world to rescue him. At the village, Yobi meets many humans, including Geum Yee who studies at a school for maladjusted children. Interested in Geum Yee, Yobi joins the students and revels in the fun of human life, but both a fox hunter and a mysterious shadow man are on her trail.",Lee Sung-gang,Son Ye-jin|Ryu Deok-hwan|Gong Hyung-jin|Lee Jong-gu|Lee Hyang-sook,6.6,59,86,0.9576,/5MSJ9rpaHvxCJLBmWpkoaRCW0nU.jpg,False,friendship|transformation|forest|teacher|love|school|alien friendship|fox spirit|alien spaceship|gumiho|human|nine-tailed fox|souls
53267,On the Occasion of Remembering the Turning Gate,생활의 발견,2002,Drama,"After being rejected for a film role, a stage actor leaves Seoul to visit a friend and, in his travels, winds up getting involved with two women.",Hong Sang-soo,Kim Sang-kyung|Chu Sang-mi|Ye Ji-won|Kim Hak-seon|An Kil-kang,6.619,59,116,0.9058,/kU1DLrWyJwDVHHhBT5K2Pp826ev.jpg,False,romance|love|remembrance|gate
269340,The Fatal Encounter,역린,2014,Action|History,Late 18th-century Joseon dynasty. The King is beleaguered and surrounded by traitors of the ruling elite. They plan to assassinate and replace him with a puppet. But the King has some aces up his sleeve that may help him defeat them all.,JQ Lee,Hyun Bin|Jung Jae-young|Cho Jung-seok|Cho Jae-hyun|Han Ji-min,7.169,59,135,1.4931,/1XybM4k3oDljyY2QzTsAUamxvYX.jpg,False,assassin|coup d'etat|archer|sword fight|murder|torture|king|double cross|archery|18th century|assassination plan|joseon dynasty (1392–1910)
806128,The Night Owl,올빼미,2022,Thriller|Mystery|History,"Korea, 1645 - Joseon Dynasty: a partially blind and gifted acupuncturist, Gyeong-su, is invited to work alongside the royal physician in the palace of King Injo, just before the crown prince Sohyeon returns after having been held captive by the Qing Dynasty. Prince Sohyeon and his father begin to differ in opinion on the future direction of their dynasty, leading King Injo to suffer from severe anxiety and paranoia. One night, Gyeong-su witnesses prince Sohyeon's death. Disbelieved as a witness on account of his blindness, Gyeong-su must struggle to reveal the truth while not falling prey to the power-hungry conspirators of the palace.",An Tae-jin,Ryu Jun-yeol|Yoo Hai-jin|Choi Moo-seong|Cho Seong-ha|Park Myung-hoon,7.336,58,118,1.8268,/cTePuecC5fJvo66yVaG1wKh9vwR.jpg,False,royal family|doctor|blindness|crown prince|needle|murder mystery|joseon dynasty (1392–1910)|father son relationship|medical treatment
49190,Antarctic Journal,남극일기,2005,Horror|Thriller|Mystery,Arctic cold and paranoia take their toll as Korean explorers are beset by the same strange occurrences that preceded the disappearance of a British team in 1922.,Yim Pil-sung,Song Kang-ho|Yoo Ji-tae|Park Hee-soon|Yoon Je-moon|Choi Deok-moon,6.0,59,114,1.6829,/jnfYwQUnvdNLNV1nm2n20b6y6mH.jpg,False,
25652,Crocodile,악어,1996,Drama,"Under the Han River lives Crocodile, a rugged member of the lumpenproletariat who exists from schemes and stealing. His position as a scavenger of society undermines South Korea’s boasts of its newfound economic position as an Asian Tiger. One day, Crocodile finds a girl floating in his river.",Kim Ki-duk,Cho Jae-hyun|Jeon Moo-song|An Jae-hong|Woo Yun-kyeong|Yang Dong-jae,6.314,59,102,0.7997,/jeahTw8QqY1Fls1yhtsVMteDLKn.jpg,False,suicide
606400,The Point Men,교섭,2023,Action|Thriller|Drama,"A group of Korean tourists is taken hostage by an extremist Taliban group in Afghanistan. The Korean government dispatches Jae-ho, known as one of Korea's most skilled diplomats, in order to handle the situation. Once he arrives, he asks for the Afghan government's cooperation and uses every means possible to free the hostages. However, his efforts go in vain. Due to his failure, he's forced to work with Dae-sik, a special agent who is an expert on the Middle East. As they begin making their move to get to the Taliban, the first hostage death occurs. With nowhere else to turn, the two become unlikely allies in a race against time to save the rest of the hostages.",Yim Soon-rye,Hwang Jung-min|Hyun Bin|Kang Ki-young|Lee Seung-cheol|Jeong Jae-seong,5.724,58,108,1.607,/nBwFfruuNu5JAkeum499yykZibo.jpg,False,diplomat|kidnapping|afghanistan|based on true story|taliban|hostage negotiator|negotiation|2000s|national intelligence service (nis)
26138,Duelist,형사,2005,Action,"Detective Nam-soon goes undercover with her partner Detective Ahn to investigate the counterfeit money. She discovers that one loyal henchman, Sad Eyes, a beautiful swordsman with a pale, blank face, is related to the truth. Nam-soon and Sad Eyes confront each other in a series of duels and become confused between love and obligation to duty.",Lee Myung-se,Ha Ji-won|Gang Dong-won|Ahn Sung-ki|Song Young-chang|Yoon Joo-Sang,6.4,59,111,1.3229,/9AV1o7PKrzFkfYchXrpWUwdIoaq.jpg,False,hyeongsa|joseon dynasty (1392–1910)
571787,Inseparable Bros,나의 특별한 형제,2019,Comedy|Drama,"Se-ha who is physically handicapped and Dong-gu who is mentally handicapped are not their own brothers. But while living 20 years together, the two became indispensable to each other. One day, the mother of Dong-gu suddenly visits him and acts as his guardian.",Yook Sang-hyo,Shin Ha-kyun|Lee Kwang-soo|Esom|Park Cheol-min|Kwon Hae-hyo,8.241,58,114,1.4823,/eMRTIn9MYl1VmQhwoeYvbZN4rPr.jpg,False,
543753,High Society,상류사회,2018,Drama,"The story of the journey of married couple up the social latter. The husband is professor at Seoul National University who is running for the National Assembly, and his wife is a painter.",Byun Hyuk,Park Hae-il|Soo Ae|Yoon Je-moon|Ra Mi-ran|Lee Jin-uk,5.5,58,119,3.601,/jiNYN0LDfBllYAYOkT4NJPaOvuH.jpg,False,extramarital affair|chaebol
499255,Grass,풀잎들,2018,Drama,"Ahreum sits in a small café, typing on her laptop. Around her, customers enact various dramas from their lives. Is she writing what she hears or is she hearing what's been written?",Hong Sang-soo,Kim Min-hee|Jung Jin-young|Ki Joo-bong|Seo Young-hwa|Kim Sae-byuk,6.6,58,66,1.3056,/22fPEFs3fdJnJuMDBinHaOwnRFx.jpg,False,
86267,The Day a Pig Fell Into the Well,돼지가 우물에 빠진 날,1996,Drama,"The lives of 4 interconnected South Koreans - a married couple, a novelist the wife is having an affair with, and a second woman the novelist is simultaneously involved with.",Hong Sang-soo,Kim Eui-sung|Lee Eung-kyung|Park Jin-sung|Song Kang-ho|Cho Eun-sook,6.3,58,117,1.4621,/1DJ1veoay9Ugb7ve2NUZvQbdRUC.jpg,False,based on novel or book
698438,Swapping: Perfect Neighbor,스와핑 : 완벽한 이웃,2019,Romance,"Couple Jin-goo and Joo-hee have been experiencing a lover's slump after their marriage. Meanwhile, a new couple in the neighborhood, Hyun-jin and Yoo-jeong came to the other couple's house to introduce themselves. They're attracted with each other's husbands and wives, and in the end, crosses the line that is not supposed to be crossed within neighbors. After that day, two couples' passion intensifies...",Kim Bu-gon,Yoo Jung|Lee Eun-mi|Hae Il|Jo Wan-jin,5.776,58,71,5.7533,/3ArCpGHdnVqBjhkdRcQHSBYH1yA.jpg,False,softcore
628802,In Our Prime,이상한 나라의 수학자,2022,Drama,"Ji-woo, an outcast at a prestigious private school, meets Hak-sung, the school janitor who is actually a mathematical genius who defected from North Korea.",Park Dong-hun,Choi Min-sik|Kim Dong-hwi|Park Hae-joon|Park Byung-eun|Jo Yoon-seo,7.957,58,117,1.5414,/ypUHhgPyawYu2SeTHMmaYUZ9HaF.jpg,False,high school|mathematics|mathematician|private school|private lessons|janitor|high school student|north korean defector|inter-korean relations|national intelligence service (nis)
32152,Apt,아파트,2006,Horror|Thriller,A young woman's curiosity propels her to investigate a series of strange deaths in her neighborhood.,Ahn Byeong-ki,Ko So-young|Kang Seong-jin|Jang Hee-jin|Park Ha-seon|Kim Ha-eun,5.7,58,90,0.9391,/zgtUgZjlIDzLIGLGgVl8owg3Le2.jpg,False,based on comic|voyeurism|apartment|based on webcomic or webtoon
16371,Tell Me Something,텔 미 썸딩,1999,Thriller|Crime|Mystery|Horror,"Detective Cho, a cop on the edge, is mourning his mother's recent death while under investigation for graft; on top of that he is suddenly put in charge of a seemingly-impenetrable mystery.",Chang Youn-hyun,Han Suk-kyu|Shim Eun-ha|Jang Hang-seon|Yu Jun-sang|Yum Jung-ah,6.2,58,118,1.312,/jRyGUU4WiK8EOQqeIUvhutITFlr.jpg,False,police|detective inspector|investigation|puzzle|serial killer|dark past|body parts
280019,For the Emperor,황제를 위하여,2014,Action|Crime|Thriller,A former professional baseball player becomes entangled in loan-sharking and mob connections after a fixing scandal ejects him from his sport. When his girlfriend vanishes he is forced to confront his mentor and enter a deadly battle.,Park Sang-joon,Lee Min-ki|Park Sung-woong|Lee Tae-im|Kim Jong-goo|Jung Heung-Chae,5.719,57,104,3.3254,/4s6I2Owpqu9oQ6YagJXQTrdFWCF.jpg,False,"greed|ambition|mafia|baseball player|busan, south korea"
1290182,You Are the Apple of My Eye,"그 시절, 우리가 좋아했던 소녀",2025,Romance|Drama|Comedy,"A group of close friends who attend a private school all have a debilitating crush on the sunny star pupil, Sun-ah. The only member of the group who claims not to is Jin-woo, but he ends up loving her as well.",Cho Young-myoung,Jung Jin-young|DAHYUN|Demian|Lee Min-goo|Kim Yo-han,8.446,56,102,8.1625,/bBnyDM1gWBLd91K245iVKH19t42.jpg,False,high school|based on novel or book|coming of age|remake|first love|high school sweetheart
41091,...ing,...ing,2003,Drama|Romance,"Follows the life of a young woman who has become reserved and indifferent to the world as a result of her chronic illness deformed hand and quietly portrays the unconventional, yet endearing relationship between mother and daughter as well as the development of Min-ah as she is befriended by the high spirited and carefree photographer Young-jae who moves into their apartment complex.",E.oni,Lim Soo-jung|Kim Rae-won|Chang Yun|Lee Mi-sook|Kim In-mun,6.7,58,104,0.9307,/bUy74ts2Ru4mOjXUGzWP1Gs3LG.jpg,False,high school student|woman director
410678,Yourself and Yours,당신자신과 당신의 것,2016,Drama|Comedy,"While a South Korean man wanders the city in search of the woman he just broke up with, she successively meets and flirts with two men who claim to have met her before.",Hong Sang-soo,Kim Joo-hyuk|Lee You-young|Kim Eui-sung|Kwon Hae-hyo|Yu Jun-sang,6.3,56,87,2.1146,/gmER7bUjgCuy2qAqHO2jydee42D.jpg,False,painter
387886,Canola,계춘할망,2016,Drama,A girl who went missing after an accident returns 10 years later and reunites with her grandmother.,Chang,Youn Yuh-jung|Kim Go-eun|Kim Hie-won|Shin Eun-jung|Yang Ik-june,7.9,56,116,2.3272,/2pEgQwzWGhJY2Y41wNhPfwfcGMA.jpg,False,elderly|jeju island|grandmother granddaughter relationship|haenyeo
467199,Method,메소드,2017,Drama|Romance,"A seasoned actor and a pop star are cast as leads in a gay romantic play. As the actor teaches the pop star method acting, the line between fiction and reality is blurred and they become drawn to each other.",Pang Eun-jin,Park Sung-woong|Oh Seung-hoon|Yoon Seung-ah|Ryu Tae-ho|Kim Bum-joon,6.886,57,82,0.7889,/5hh1gM0YUqzIjqSWCGzGMFt2fo0.jpg,False,infidelity|jealousy|love triangle|age difference|obsession|lgbt|stage play|gay theme|gay relationship|boys' love (bl)|psychological romance
37288,Take Care of My Cat,고양이를 부탁해,2001,Drama,"When one girl from five close school friends moves to Seoul after school is over, the other four try and deal with the loss of her moving and them drifting apart.",Jeong Jae-eun,Bae Doona|Lee Yo-won|Ok Ji-young|Lee Eun-sil|Lee Eun-ju,6.884,56,112,1.0787,/8qzlAKhsqHKQHljFXkFXLGsMzlf.jpg,False,friendship|cat|artist|female friendship|woman director|incheon
1194963,Noise,노이즈,2025,Horror|Thriller,"Ju-young is a young woman with a hearing impediment who decides to investigate her sister's inexplicable disappearance, last seen in her apartment. Feeling more and more cornered, Ju-young begins to hear strange sounds and sense an evil presence in the apartment.",Kim Soo-jin,Lee Sun-bin|Kim Min-seok|Jeon Ik-ryoung|Ryu Kyung-soo|Han Su-ah,6.6,56,95,7.545,/uU3NXe7QqjJNxVpYPdz8dscFWlj.jpg,False,inter-floor noise
193717,The Gifted Hands,사이코메트리,2013,Mystery,"While investigating the kidnapping and murder of a little girl, a detective spots a piece of graffiti that depicts the crime scene perfectly—but the graffiti was drawn a month before the crime took place, and that the artist knows more than he is telling.",Kwon Ho-young,Kim Kang-woo|Kim Bum|Esom|Kim Yoo-bin|Park Sung-woong,6.0,55,107,0.9266,/9a5ajYpawjv5Ujz5Hf9QeZq3LZE.jpg,False,
59450,Chaw,차우,2009,Horror|Comedy|Thriller|Action|Adventure,A black comedy about the events that are set into motion in a town after a man-eating boar goes on a rampage.,Shin Jung-won,Uhm Tae-woong|Jung Yu-mi|Jang Hang-seon|Yoon Je-moon|Park Hyuk-kwon,5.732,56,121,0.9949,/ya1y9xZ0RVyWyXYxougUeBO6vBd.jpg,False,animal attack|dark comedy|gore|animal horror|boar|korea
91078,Punch,완득이,2011,Drama|Comedy,"A deadbeat teacher helps an angry, aimless teenager  find direction in life during his final year of high school.",Lee Han,Yoo Ah-in|Kim Yun-seok|Park Soo-young|Lee Jasmine|Kim Young-jae,6.929,55,110,1.3639,/tO5IOFRHOIECJEdYIjP5my2OZSg.jpg,False,teacher
180651,Fists of Legend,전설의 주먹,2013,Action|Drama,Three men who share a past participate in a mixed martial arts reality show where they have to fight against other contestants to win the prize money.,Kang Woo-suk,Hwang Jung-min|Yu Jun-sang|Yoon Je-moon|Lee Yo-won|Ji Woo,7.083,55,153,1.2528,/eAfBO77XyugIUX1qBQygD15jVAF.jpg,False,based on comic|mixed martial arts (mma)|cage fighting|based on webcomic or webtoon
86261,Oki's Movie,옥희의 영화,2010,Comedy|Drama,"Oki, a film student, gets involved in two relationships as she navigates the advances of a fellow student and grapples with her feelings for her much older professor.",Hong Sang-soo,Jung Yu-mi|Lee Sun-kyun|Moon Sung-keun|Seo Young-hwa|Baek Jeong-rim,6.709,55,81,1.0042,/4bYOhaGsjV3d7pYeUw6pFFYWUz6.jpg,False,professor|movie business|teacher student relationship|film school
74092,Bleak Night,파수꾼,2011,Drama,The suicide of a former high-school bully puts the boy's father on a quest for answers.,Yoon Sung-hyun,Lee Je-hoon|Seo Jun-young|Park Jeong-min|Cho Seong-ha|Lee Cho-hee,7.291,55,117,1.0728,/6vpSXK8tAbwlfow5EpYqPnAI30i.jpg,False,friendship|suicide|male friendship|best friend|high school friends|former best friend|death of son|teen suicide|death of best friend|youth boy|boys' love (bl)
52444,Seducing Mr. Perfect,Mr. 로빈 꼬시기,2006,Romance|Comedy,"A Korean company analyst rear-ends an American man's car then discovers he's her new boss. Unlucky at love, she begins to take romance lessons from him in order to seduce him.",Kim Sang-woo,Uhm Jung-hwa|Daniel Henney|Bang Joong-Hyun|Lee Sung-min|Ok Ji-young,6.018,55,109,1.795,/yj4AXMYp7KQGkhd1NwNeZzyAEEq.jpg,False,
25660,Nowhere to Hide,인정사정 볼 것 없다,1999,Action|Crime|Thriller,"Detective Woo is on the trail of the mysterious gangster Sungmin, a master of disguise who always manages to elude his pursuers. Eventually, the cop tracks down and confronts the master-criminal in the suburbs of a coal-mining town.",Lee Myung-se,Park Joong-hoon|Ahn Sung-ki|Jang Dong-gun|Choi Ji-woo|Ahn Jae-mo,6.7,55,108,1.1679,/f4liFY9Xoj6TOfJj57uvQFHjJwc.jpg,False,
359460,The Accidental Detective,탐정: 더 비기닝,2015,Comedy|Crime|Thriller,A cold-case enthusiast blogger and a washed-up veteran detective team up for a joint investigation to rescue their innocent friend who is framed for murder.,Kim Joung-hoon,Kwon Sang-woo|Sung Dong-il|Lee Seung-joon|Park Hae-joon|Seo Young-hee,7.027,55,120,1.2602,/jnKEUwGxe5vM4XJVElk6wBkX3PC.jpg,False,amateur detective|blogger|buddy comedy
42507,Bestseller,베스트셀러,2010,Horror|Thriller|Mystery,"Following a humiliating plagiarism scandal, an author moves to an isolated small-town house with her daughter to write her comeback novel. Desperate for inspiration, she communicates with a mysterious ghostly presence that has befriended her daughter.",Lee Jung-ho,Uhm Jung-hwa|Ryu Seung-ryong|Lee Do-gyeong|Cho Jin-woong|Lee Sung-min,5.927,55,117,0.9785,/8ZaW8EBJV2ZVw56ysSaXCermAP7.jpg,False,plagiarism|bestseller|writer|accidental death|guilt|ghost
18371,My Tutor Friend,동갑내기 과외하기,2003,Comedy|Romance,A touching story of two completely different students from two completely different worlds. One is a rich male repeating his third year of high school and the other a poor girl in her second year of university struggling to make ends meet.,Kim Kyung-hyung,Kim Ha-neul|Kwon Sang-woo|Kim Ji-woo|Gong Yoo|Baek Il-seob,6.464,55,110,1.7893,/b0P50XbHewuq2GStOyVGyFHWOEP.jpg,False,
950253,Dr. Cheon and the Lost Talisman,천박사 퇴마 연구소: 설경의 비밀,2023,Fantasy|Mystery|Action,"For generations, the eldest son of the village has been the protector, but the current heir, Dr. Cheon, is a fake exorcist who doesn't believe in ghosts. Using his penetrating insight into people's minds, he performs fake exorcisms and resolves cases brought to him. However, Yoo-kyung, a client who can see ghosts, approaches him with an offer too tempting to refuse. With his assistant In-bae, Dr. Cheon heads to Yoo-kyung's house, and gets involved in a series of strange phenomena. As they delve into the mysteries there, they uncover the secrets of a talisman known as 'Seolkyung'...",Kim Seong-sik,Gang Dong-won|Moon Seong-hyun|Huh Joon-ho|Esom|Lee Dong-hwi,6.2,54,98,2.1222,/g4W8RsmWdDXFNMzOCd2DrLyvUsH.jpg,False,exorcism|possession|youtuber|based on webcomic or webtoon
1154154,Love in the Big City,대도시의 사랑법,2024,Romance|Drama,"When a carefree woman learns that her closeted friend is gay, the two form an inseparable bond and find comfort in each other's company.",E.oni,Kim Go-eun|Steve Sanghyun Noh|Jung Whee|Oh Dong-min|Jang Hye-jin,7.9,54,118,2.014,/oBsnMMFoELfqQ445Uvr2oWxm6mT.jpg,False,based on novel or book|homophobia|roommates|lgbt|gay romance|gay theme|itaewon|boys' love (bl)|gay bashing|religious mother
64882,Finding Mr. Destiny,김종욱 찾기,2010,Comedy|Romance,A man sets up the First Love Agency to help people locate their long-lost first love. But then he ends up falling in love with his first client.,Jang Yoo-jung,Lim Soo-jung|Gong Yoo|Cheon Ho-jin|Jeon Su-gyeong|Ryu Seung-su,6.676,54,112,1.7312,/tXRCsm1uKrvgoZCL0Z72Zki7aYp.jpg,False,
49283,Sunflower,해바라기,2006,Crime|Drama,Tae-sik gets out of a prison after spending 10 years for killing a man and wishes nothing but an ordinary life. A local lady welcomes him into her household like a son and he gets a second chance in life. His former gang tries to destroy his new home in order to build a night club but he won’t let them destroy his new family.,Kang Suk-bum,Kim Rae-won|Kim Hae-sook|Huh Yi-jae|Kim Byeong-ok|Kim Jung-tae,6.964,55,116,1.9881,/qgxZrB4r4OimjYMUZlt6ZmaUm81.jpg,False,
333167,Empire of Lust,순수의 시대,2015,Romance|Drama|History,"In the turbulent Joseon dynasty, army commander Min-jae watches ambitious Prince Yi Bang-won while becoming entwined with Ga-hee, a vengeful gisaeng. Fate collides as power shifts.",Ahn Sang-hoon,Jang Hyuk|Kang Hanna|Shin Ha-kyun|Kang Ha-neul|Son Byung-ho,6.852,54,113,1.8092,/riPIZGAwnGeKWSdBNeyNr6hNqN1.jpg,False,eroticism|concubine|joseon dynasty (1392–1910)|14th century
599335,Okay! Madam,오케이 마담,2020,Comedy|Action,"A working class family wins a free vacation to Hawaii. But when their plane takes flight, it gets hijacked by terrorists. To save her family and the other passengers, the wife must reveal her secret past and fight back.",Lee Cheol-ha,Uhm Jung-hwa|Park Sung-woong|Lee Sang-yun|Bae Jung-nam|Lee Sun-bin,7.074,54,100,1.7929,/9FScXnYfpXPXh4S3QkuJhZxKtLu.jpg,False,airplane|hawaii|hijacking|flight|airplane hijacking|inter-korean relations
743815,Following,그녀가 죽었다,2024,Thriller|Mystery,A realtor who loves sneaking into people's homes finds the dead body of a scamming social media influencer – can he find out who did it?,Kim Se-hwi,Byun Yo-han|Shin Hye-sun|Lee El|Yoon Byung-hee|Lee Chang-won,7.0,53,103,1.8281,/1TSnW71f1J63XgtZIHojLcclm7c.jpg,False,
54690,Virgin Stripped Bare by Her Bachelors,오! 수정,2000,Romance|Drama,"When filmmaker Young-soo introduces writer Soo-jung to his friend Jae-hoon, he unintentionally creates a love triangle. While Jae-hoon pursues Soo-jung, Young-soo clashes with his crew. Yet, just as the story appears to end, it starts all over again, this time with plenty of variations.",Hong Sang-soo,Lee Eun-ju|Moon Sung-keun|Jung Bo-seog|Lee Hwang-eui|Kim Young-dae,6.296,54,127,1.1722,/hV0kpO5WZGtBR9jmGd33IfY0P8a.jpg,False,
